A,B,C,D,E,F,G,class
0,0,1,0,0,1,0,LOW
0,0,1,0,1,0,0,LOW
0,0,1,0,1,0,1,LOW
0,0,1,0,1,1,1,LOW
0,0,1,0,1,1,1,HIGH
0,0,1,1,0,0,1,LOW
0,0,1,1,0,0,0,LOW
0,0,1,1,0,1,0,LOW
0,0,1,1,0,1,1,HIGH
0,0,1,1,1,0,1,LOW
0,0,1,1,1,0,0,HIGH
0,0,1,1,1,1,1,HIGH
0,0,1,1,1,1,0,HIGH
0,1,0,0,0,0,1,LOW
0,1,0,0,0,0,0,LOW
0,1,0,0,0,1,1,LOW
0,1,0,0,0,1,1,LOW
0,1,0,0,1,0,1,LOW
0,1,1,0,1,0,0,HIGH
0,1,1,0,1,1,0,HIGH
0,1,1,0,1,1,1,HIGH
0,1,1,1,0,0,0,LOW
0,1,1,1,0,0,0,HIGH
1,1,1,1,0,1,0,HIGH
1,1,1,1,0,1,1,HIGH
1,1,1,1,1,0,0,HIGH
1,1,1,1,1,0,1,HIGH
1,1,1,1,1,1,1,HIGH
1,1,1,1,1,1,0,HIGH
0,1,0,0,0,1,0,LOW
